#Rest-frame spectrum generated with fsps using: "tau": 0.1, "logzsol": 0, "dust2": 0.2, "age": 13
#wavelength in angstroms, flux in ergs/cm2/s/A 
#
wavelength flux
4.364326399999999921e+03 4.261956920491134502e+28
4.365226499999999760e+03 4.373007325045559286e+28
4.366126599999999598e+03 4.594843151747273324e+28
4.367026799999999639e+03 4.545095944277308990e+28
4.367927399999999579e+03 4.186364714000674643e+28
4.368827599999999620e+03 3.879031823982360033e+28
4.369727700000000368e+03 3.872359805698756412e+28
4.370627800000000207e+03 3.987226844671952609e+28
4.371528000000000247e+03 4.013317529427204825e+28
4.372428600000000188e+03 4.020204968170119397e+28
4.373328700000000026e+03 4.017334735642455757e+28
4.374228900000000067e+03 3.845243042385404586e+28
4.375128999999999905e+03 3.511401386318092593e+28
4.376029199999999946e+03 3.253988855393547728e+28
4.376929799999999886e+03 3.309570477899325246e+28
4.377829899999999725e+03 3.682893601211733875e+28
4.378730099999999766e+03 4.069960932812880092e+28
4.379630199999999604e+03 4.199785169838354285e+28
4.380530300000000352e+03 4.087483781196403434e+28
4.381430999999999585e+03 3.911067304938806498e+28
4.382331100000000333e+03 3.704204818964575250e+28
4.383231200000000172e+03 3.222661776275837490e+28
4.384131400000000212e+03 2.439560491708496065e+28
4.385031500000000051e+03 1.941428671497062585e+28
4.385932200000000194e+03 2.210112702205330038e+28
4.386832300000000032e+03 2.975117431345907892e+28
4.387732399999999870e+03 3.576263881040012635e+28
4.388632599999999911e+03 3.717454402845335675e+28
4.389532699999999750e+03 3.642974989993905814e+28
4.390433299999999690e+03 3.552088711872410053e+28
4.391333499999999731e+03 3.488388178399910295e+28
4.392233599999999569e+03 3.545206193858707511e+28
4.393133799999999610e+03 3.728354649320662959e+28
4.394033900000000358e+03 3.862430358128923842e+28
4.394934500000000298e+03 3.803552433590653894e+28
4.395834700000000339e+03 3.669961053536309795e+28
4.396734800000000178e+03 3.755163761255584370e+28
4.397634900000000016e+03 4.133519381251480813e+28
4.398535100000000057e+03 4.442566078197527870e+28
4.399435699999999997e+03 4.418813967646679347e+28
4.400335900000000038e+03 4.137271106698452258e+28
4.401235999999999876e+03 3.782274524099441913e+28
4.402136099999999715e+03 3.669201739731365367e+28
4.403036299999999756e+03 3.911285430725341900e+28
4.403936899999999696e+03 3.968335019653882520e+28
4.404837000000000444e+03 3.401917031898135120e+28
4.405737199999999575e+03 2.745913609757161006e+28
4.406637300000000323e+03 2.741084931597539515e+28
4.407537500000000364e+03 3.196564219207252369e+28
4.408438100000000304e+03 3.430139933245554540e+28
4.409338200000000143e+03 3.423962402447199716e+28
4.410238400000000183e+03 3.638041294481380329e+28
4.411138500000000022e+03 4.078507876303666000e+28
4.412038599999999860e+03 4.394114276605003986e+28
4.412939300000000003e+03 4.528455868678181760e+28
4.413839399999999841e+03 4.552038525404739091e+28
4.414739499999999680e+03 4.274809231976239555e+28
4.415639699999999721e+03 3.665676482066119411e+28
4.416539799999999559e+03 3.279635832780424803e+28
4.417440499999999702e+03 3.471131967063130899e+28
4.418340600000000450e+03 3.884812406636328486e+28
4.419240700000000288e+03 4.223048763611093497e+28
4.420140900000000329e+03 4.494825077709373452e+28
4.421041000000000167e+03 4.619900578063920338e+28
4.421941600000000108e+03 4.475489698320776510e+28
4.422841800000000148e+03 4.113883910275509960e+28
4.423741899999999987e+03 3.826537504628066557e+28
4.424642100000000028e+03 3.859242472658876674e+28
4.425542199999999866e+03 4.037527252967719682e+28
4.426442799999999806e+03 4.070635600973372134e+28
4.427342999999999847e+03 4.008716497262098310e+28
4.428243099999999686e+03 4.035611965694768302e+28
4.429143200000000434e+03 4.188664243846902333e+28
4.430043399999999565e+03 4.259599053516109721e+28
4.430944000000000415e+03 4.050385911721481876e+28
4.431844199999999546e+03 3.897142863793424381e+28
4.432744300000000294e+03 4.084470676604127765e+28
4.433644400000000132e+03 4.244815655512482766e+28
4.434544600000000173e+03 4.042521584338103488e+28
4.435445200000000114e+03 3.631193963924562599e+28
4.436345299999999952e+03 3.374740143828231988e+28
4.437245499999999993e+03 3.528673574162898781e+28
4.438145599999999831e+03 3.989877414990832234e+28
4.439045799999999872e+03 4.430912695708531080e+28
4.439946399999999812e+03 4.685073946556180815e+28
4.440846499999999651e+03 4.669367696317602024e+28
4.441746699999999691e+03 4.364490930869426710e+28
4.442646800000000439e+03 3.967251290067029265e+28
4.443546900000000278e+03 3.713294873862989485e+28
4.444447600000000421e+03 3.739334644644376287e+28
4.445347700000000259e+03 4.058336970372158283e+28
4.446247900000000300e+03 4.487972005987299651e+28
4.447148000000000138e+03 4.689705235858549984e+28
4.448048099999999977e+03 4.571822248956960427e+28
4.448948800000000119e+03 4.485278160115836294e+28
4.449848899999999958e+03 4.564228273337119183e+28
4.450748999999999796e+03 4.534055309548498644e+28
4.451649199999999837e+03 4.419137625220067931e+28
4.452549299999999675e+03 4.427590910338658872e+28
4.453449899999999616e+03 4.431880426655746806e+28
4.454350099999999657e+03 4.227976253039106563e+28
4.455250200000000405e+03 3.840336514630911593e+28
4.456150400000000445e+03 3.504720414811807711e+28
4.457050500000000284e+03 3.491237697436408701e+28
4.457951100000000224e+03 3.691728319086622733e+28
4.458851300000000265e+03 3.779814100627979522e+28
4.459751400000000103e+03 3.704162295733964880e+28
4.460651600000000144e+03 3.641367918458812341e+28
4.461551699999999983e+03 3.602414619262972942e+28
4.462452299999999923e+03 3.485170479510240184e+28
4.463352499999999964e+03 3.534014704928319358e+28
4.464252599999999802e+03 3.941833480041818071e+28
4.465152699999999641e+03 4.302154641889857029e+28
4.466052899999999681e+03 4.313378534241338840e+28
4.466953499999999622e+03 4.213808787252042493e+28
4.467853600000000370e+03 4.218796509006181717e+28
4.468753800000000410e+03 4.268968795830055387e+28
4.469653900000000249e+03 4.200237071617905953e+28
4.470554100000000290e+03 4.070694438542068340e+28
4.471454700000000230e+03 4.103152988980686750e+28
4.472354800000000068e+03 4.286009413144132982e+28
4.473255000000000109e+03 4.495615831201618818e+28
4.474155099999999948e+03 4.682127533675221507e+28
4.475055299999999988e+03 4.768704217362572025e+28
4.475955899999999929e+03 4.703353637576806905e+28
4.476855999999999767e+03 4.660734546168252892e+28
4.477756199999999808e+03 4.827149797321629489e+28
4.478656299999999646e+03 5.050564817769422754e+28
4.479556400000000394e+03 5.023913857393102849e+28
4.480457099999999627e+03 4.674493012667440217e+28
4.481357200000000375e+03 4.227824118030211761e+28
4.482257300000000214e+03 3.943526721294216798e+28
4.483157500000000255e+03 3.913023158030127660e+28
4.484057600000000093e+03 4.176287737510280313e+28
4.484958300000000236e+03 4.587733140146106149e+28
4.485858400000000074e+03 4.894245427284802956e+28
4.486758499999999913e+03 5.047548174747823499e+28
4.487658699999999953e+03 5.051292835885314662e+28
4.488558799999999792e+03 4.853635433197386509e+28
4.489459399999999732e+03 4.503318933928808928e+28
4.490359599999999773e+03 4.194796913321986483e+28
4.491259699999999611e+03 4.130797761266446527e+28
4.492159899999999652e+03 4.350093734364472031e+28
4.493060000000000400e+03 4.645474966432857117e+28
4.493960600000000341e+03 4.724526049076398968e+28
4.494860800000000381e+03 4.448698532507241163e+28
4.495760900000000220e+03 4.079511022272244700e+28
4.496661100000000260e+03 3.982306726989693895e+28
4.497561200000000099e+03 4.156796460498951534e+28
4.498461800000000039e+03 4.461989864125020819e+28
4.499362000000000080e+03 4.753586735504427068e+28
4.500262099999999919e+03 4.909449238786176557e+28
4.501162199999999757e+03 4.884036169324059129e+28
4.502062399999999798e+03 4.680217926361859480e+28
4.502962999999999738e+03 4.597073484664688873e+28
4.503863099999999577e+03 4.894371158141805078e+28
4.504763299999999617e+03 5.281668445209399978e+28
4.505663400000000365e+03 5.409262278663630431e+28
4.506563600000000406e+03 5.317889432767705912e+28
4.507464200000000346e+03 5.163803193393138743e+28
4.508364300000000185e+03 5.040042992145738792e+28
4.509264500000000226e+03 5.005958907586789560e+28
4.510164600000000064e+03 5.062991362906119678e+28
4.511064800000000105e+03 5.171659357793261563e+28
4.511965400000000045e+03 5.209524313185963194e+28
4.512865499999999884e+03 5.065577461190275741e+28
4.513765699999999924e+03 4.835754149637441226e+28
4.514665799999999763e+03 4.674036060227271125e+28
4.515565899999999601e+03 4.624045114867896473e+28
4.516466599999999744e+03 4.707803510447278272e+28
4.517366699999999582e+03 4.816585822307713267e+28
4.518266899999999623e+03 4.752725647376084427e+28
4.519167000000000371e+03 4.622052952631924302e+28
4.520067100000000210e+03 4.708245185167467562e+28
4.520967800000000352e+03 4.950344840774068771e+28
4.521867900000000191e+03 5.133412549177183259e+28
4.522768000000000029e+03 5.101463198561160434e+28
4.523668200000000070e+03 4.841196894383717597e+28
4.524568299999999908e+03 4.668673895909629178e+28
4.525468899999999849e+03 4.645972383852770520e+28
4.526369099999999889e+03 4.496612676493930543e+28
4.527269199999999728e+03 4.202555820393196040e+28
4.528169399999999769e+03 3.923994439618388818e+28
4.529069499999999607e+03 3.741569702319002651e+28
4.529970099999999547e+03 3.699516018221482307e+28
4.530870299999999588e+03 3.818692964671278910e+28
4.531770400000000336e+03 3.974028018298797242e+28
4.532670600000000377e+03 4.154861860484868447e+28
4.533570700000000215e+03 4.325347850056582691e+28
4.534471300000000156e+03 4.248686817078746658e+28
4.535371500000000196e+03 3.987280559585827277e+28
4.536271600000000035e+03 3.815585768334758902e+28
4.537171699999999873e+03 4.028368017689073052e+28
4.538071899999999914e+03 4.619715443921364290e+28
4.538972499999999854e+03 5.038578570379456828e+28
4.539872699999999895e+03 4.996061706510890852e+28
4.540772799999999734e+03 4.736575038063442001e+28
4.541672899999999572e+03 4.512070922811028640e+28
4.542573099999999613e+03 4.491478564012664641e+28
4.543473699999999553e+03 4.691003484469917041e+28
4.544373800000000301e+03 4.849030435470045746e+28
4.545274000000000342e+03 4.733120986268679686e+28
4.546174100000000180e+03 4.513720737460264306e+28
4.547074300000000221e+03 4.484861303707297196e+28
4.547974900000000162e+03 4.592525429211009128e+28
4.548875000000000000e+03 4.625265825873966731e+28
4.549775200000000041e+03 4.488437254584666900e+28
4.550675299999999879e+03 4.358594288864720496e+28
4.551575399999999718e+03 4.488234118161747390e+28
4.552476099999999860e+03 4.673276663459567867e+28
4.553376199999999699e+03 4.630915932219894823e+28
4.554276399999999740e+03 4.495308858404608171e+28
4.555176499999999578e+03 4.390692307793094367e+28
4.556076600000000326e+03 4.340777463992140976e+28
4.556977299999999559e+03 4.463573728057344474e+28
4.557877400000000307e+03 4.771260366210205476e+28
4.558777500000000146e+03 5.055226972003859013e+28
4.559677700000000186e+03 5.170663928713702578e+28
4.560577800000000025e+03 5.155879573398215419e+28
4.561478500000000167e+03 5.094950848197097763e+28
4.562378600000000006e+03 5.116134837941838338e+28
4.563278699999999844e+03 5.141182384457619131e+28
4.564178899999999885e+03 4.954004852259382387e+28
4.565078999999999724e+03 4.625330097465703605e+28
4.565979599999999664e+03 4.407479105552628108e+28
4.566879799999999705e+03 4.459111692663658363e+28
4.567779900000000453e+03 4.787686881163899398e+28
4.568680099999999584e+03 5.134059200191723898e+28
4.569580200000000332e+03 5.230958714060048491e+28
4.570480800000000272e+03 5.140160188378321341e+28
4.571381000000000313e+03 4.943329494903586738e+28
4.572281100000000151e+03 4.638061003624365351e+28
4.573181300000000192e+03 4.571554931119733597e+28
4.574081400000000031e+03 4.906757245460173350e+28
4.574981999999999971e+03 5.171721099638033321e+28
4.575882200000000012e+03 5.117501655290131551e+28
4.576782299999999850e+03 5.037864881169224068e+28
4.577682399999999689e+03 5.067260975192428420e+28
4.578582599999999729e+03 5.056965802296304674e+28
4.579483199999999670e+03 4.898103807266152346e+28
4.580383399999999710e+03 4.611542148171864998e+28
4.581283499999999549e+03 4.351495962029875635e+28
4.582183600000000297e+03 4.315243493639859316e+28
4.583083800000000338e+03 4.526297811357040780e+28
4.583984400000000278e+03 4.734598968549036067e+28
4.584884500000000116e+03 4.739549832607106195e+28
4.585784700000000157e+03 4.617309782432050130e+28
4.586684799999999996e+03 4.481569403062637589e+28
4.587585000000000036e+03 4.482387404872381111e+28
4.588485599999999977e+03 4.737626013581532976e+28
4.589385699999999815e+03 5.061017541530187134e+28
4.590285899999999856e+03 5.223328421984843171e+28
4.591185999999999694e+03 5.158603775834814758e+28
4.592086199999999735e+03 4.920951091216700936e+28
4.592986799999999675e+03 4.687723817644830335e+28
4.593886900000000423e+03 4.613128111286822129e+28
4.594787099999999555e+03 4.631822657691743357e+28
4.595687200000000303e+03 4.594407842156441154e+28
4.596587300000000141e+03 4.538007964708041878e+28
4.597488000000000284e+03 4.551665343160398828e+28
4.598388100000000122e+03 4.589998619889900001e+28
4.599288300000000163e+03 4.653634838053666708e+28
4.600188400000000001e+03 4.742090187950246218e+28
4.601088499999999840e+03 4.678197595903424813e+28
4.601989199999999983e+03 4.567346088874203167e+28
4.602889299999999821e+03 4.640338330377259747e+28
4.603789399999999659e+03 4.741316528578695447e+28
4.604689599999999700e+03 4.746101637546382609e+28
4.605589700000000448e+03 4.688077644927630652e+28
4.606490300000000389e+03 4.618232490366941125e+28
4.607390500000000429e+03 4.683893123518641305e+28
4.608290600000000268e+03 4.923947034154216909e+28
4.609190800000000309e+03 5.244590196380077360e+28
4.610090900000000147e+03 5.471712953804778845e+28
4.610991500000000087e+03 5.440083455078476462e+28
4.611891700000000128e+03 5.218801643606819477e+28
4.612791799999999967e+03 5.030607063713508042e+28
4.613692000000000007e+03 4.942580548135875644e+28
4.614592099999999846e+03 4.915019329542115463e+28
4.615492699999999786e+03 5.039336083373931874e+28
4.616392899999999827e+03 5.197505309791266810e+28
4.617292999999999665e+03 5.217192599184646945e+28
4.618193100000000413e+03 5.239868702318577574e+28
4.619093300000000454e+03 5.253441658312511483e+28
4.619993900000000394e+03 5.115993669897399465e+28
4.620894100000000435e+03 5.037524457570408975e+28
4.621794200000000274e+03 5.188668175683020115e+28
4.622694300000000112e+03 5.283363933384290520e+28
4.623594500000000153e+03 5.189752590674369278e+28
4.624495100000000093e+03 5.158398639708288778e+28
4.625395199999999932e+03 5.196319006871985620e+28
4.626295399999999972e+03 5.118959061076425109e+28
4.627195499999999811e+03 5.025349081266973308e+28
4.628095699999999852e+03 5.088709730897593602e+28
4.628996299999999792e+03 5.196157398471668521e+28
4.629896399999999630e+03 5.146874686667218326e+28
4.630796599999999671e+03 5.056001927178664166e+28
4.631696700000000419e+03 5.155451718771121227e+28
4.632596899999999550e+03 5.304965437669895794e+28
4.633497500000000400e+03 5.206521161906790233e+28
4.634397600000000239e+03 4.967476562020615329e+28
4.635297800000000279e+03 4.880002021757475018e+28
4.636197900000000118e+03 4.933433550308650670e+28
4.637098100000000159e+03 4.958855848170252382e+28
4.637998700000000099e+03 4.853205277534585434e+28
4.638898799999999937e+03 4.686167493353629134e+28
4.639798999999999978e+03 4.594070162646149869e+28
4.640699099999999817e+03 4.533091617340681443e+28
4.641599199999999655e+03 4.577085378020351835e+28
4.642499899999999798e+03 4.821986251426038230e+28
4.643399999999999636e+03 5.004628017553443761e+28
4.644300199999999677e+03 4.936236669327361908e+28
4.645200300000000425e+03 4.778667482312218291e+28
4.646100400000000263e+03 4.612818820126950116e+28
4.647001100000000406e+03 4.342906518082734071e+28
4.647901200000000244e+03 4.110294824428314139e+28
4.648801300000000083e+03 4.118090059177272224e+28
4.649701500000000124e+03 4.306156004766289702e+28
4.650601599999999962e+03 4.541293868465288983e+28
4.651502300000000105e+03 4.757014582662121416e+28
4.652402399999999943e+03 4.899557839499968887e+28
4.653302499999999782e+03 4.993892692606369040e+28
4.654202699999999822e+03 5.024337893296452934e+28
4.655102799999999661e+03 4.861564040789643559e+28
4.656003399999999601e+03 4.628656985827917992e+28
4.656903599999999642e+03 4.547649046353663182e+28
4.657803700000000390e+03 4.636888979663665761e+28
4.658703900000000431e+03 4.898521883556344230e+28
4.659604000000000269e+03 5.247873552174592761e+28
4.660504600000000210e+03 5.495298088062657698e+28
4.661404800000000250e+03 5.525997613568229906e+28
4.662304900000000089e+03 5.351842898428782708e+28
4.663205100000000130e+03 5.084176007249560432e+28
4.664105199999999968e+03 4.850218401937557234e+28
4.665005799999999908e+03 4.763500894107144498e+28
4.665905999999999949e+03 4.782197439291030416e+28
4.666806099999999788e+03 4.618724894592243596e+28
4.667706199999999626e+03 4.173249124706017070e+28
4.668606399999999667e+03 3.804307393126940484e+28
4.669506999999999607e+03 3.882819696199066270e+28
4.670407199999999648e+03 4.309144878004227363e+28
4.671307300000000396e+03 4.743404150119533449e+28
4.672207400000000234e+03 4.994979354116546754e+28
4.673107600000000275e+03 5.015101763149164550e+28
4.674008200000000215e+03 4.883686307266081090e+28
4.674908300000000054e+03 4.770162624975550911e+28
4.675808500000000095e+03 4.781874702101773337e+28
4.676708599999999933e+03 4.956358481143892418e+28
4.677608799999999974e+03 5.150319387533608413e+28
4.678509399999999914e+03 5.125962302774317087e+28
4.679409499999999753e+03 4.904375309683994117e+28
4.680309699999999793e+03 4.701491428584562709e+28
4.681209799999999632e+03 4.588374311645542098e+28
4.682109999999999673e+03 4.521148570261045427e+28
4.683010599999999613e+03 4.544230876353005201e+28
4.683910700000000361e+03 4.721518780766847820e+28
4.684810900000000402e+03 4.918026040297255122e+28
4.685711000000000240e+03 4.965695775137563462e+28
4.686611100000000079e+03 4.948203424603793757e+28
4.687511800000000221e+03 4.926999248413114562e+28
4.688411900000000060e+03 4.844219193849537552e+28
4.689312100000000100e+03 4.775095035492749076e+28
4.690212199999999939e+03 4.808896833044335290e+28
4.691112299999999777e+03 4.831466753321577094e+28
4.692012999999999920e+03 4.755361594363018881e+28
4.692913099999999758e+03 4.706082667280906144e+28
4.693813199999999597e+03 4.760322945835603251e+28
4.694713399999999638e+03 4.845696616992117090e+28
4.695613500000000386e+03 4.963946500485161132e+28
4.696514199999999619e+03 5.120361415086326351e+28
4.697414300000000367e+03 5.192967884387892969e+28
4.698314400000000205e+03 5.041529655713207027e+28
4.699214600000000246e+03 4.714579376649230274e+28
4.700114700000000084e+03 4.492881539601275575e+28
4.701015400000000227e+03 4.539555093900834591e+28
4.701915500000000065e+03 4.629632238453867486e+28
4.702815599999999904e+03 4.571345196646621707e+28
4.703715799999999945e+03 4.428518622646311938e+28
4.704615899999999783e+03 4.416440059776124816e+28
4.705516499999999724e+03 4.628523947597171037e+28
4.706416699999999764e+03 4.825743428208715903e+28
4.707316799999999603e+03 4.808369492049774396e+28
4.708216999999999643e+03 4.647537462122551343e+28
4.709117100000000391e+03 4.528299744769029124e+28
4.710017700000000332e+03 4.504729919714892589e+28
4.710917900000000373e+03 4.582284365734264811e+28
4.711818000000000211e+03 4.821852909630191817e+28
4.712718200000000252e+03 5.040926334800900935e+28
4.713618300000000090e+03 5.027637728496797069e+28
4.714518900000000031e+03 4.832443783998533644e+28
4.715419100000000071e+03 4.604946112135515472e+28
4.716319199999999910e+03 4.609036527074095310e+28
4.717219299999999748e+03 4.902508223614862993e+28
4.718119499999999789e+03 5.167989490644130965e+28
4.719020099999999729e+03 5.254620102368041112e+28
4.719920299999999770e+03 5.337815483382833348e+28
4.720820399999999609e+03 5.462104088144132587e+28
4.721720500000000357e+03 5.487984840757182539e+28
4.722620700000000397e+03 5.367865071950447690e+28
4.723521300000000338e+03 5.211174653678782849e+28
4.724421400000000176e+03 5.195551972137351429e+28
4.725321600000000217e+03 5.352802138561858070e+28
4.726221700000000055e+03 5.491324250848919265e+28
4.727121900000000096e+03 5.394755593716462417e+28
4.728022500000000036e+03 5.004049762378680461e+28
4.728922599999999875e+03 4.571979324491723099e+28
4.729822799999999916e+03 4.396855665699748258e+28
4.730722899999999754e+03 4.442064443929062712e+28
4.731623099999999795e+03 4.541858957018353601e+28
4.732523699999999735e+03 4.677647419508435621e+28
4.733423799999999574e+03 4.857303987323607054e+28
4.734323999999999614e+03 4.964319938170194284e+28
4.735224100000000362e+03 5.009121244820586528e+28
4.736124300000000403e+03 5.076677186474279907e+28
4.737024900000000343e+03 4.988553675622326466e+28
4.737925000000000182e+03 4.794019107559394630e+28
4.738825200000000223e+03 4.881645674802278381e+28
4.739725300000000061e+03 5.184299492686117946e+28
4.740625399999999900e+03 5.267752558584613565e+28
4.741526100000000042e+03 5.108200496858248755e+28
4.742426199999999881e+03 4.993211566154386844e+28
4.743326399999999921e+03 5.064104381764862557e+28
4.744226499999999760e+03 5.212540084375773595e+28
4.745126599999999598e+03 5.245884635257880004e+28
4.746027299999999741e+03 5.158093056474046926e+28
4.746927399999999579e+03 5.176426611773680362e+28
4.747827599999999620e+03 5.325500318008776198e+28
4.748727700000000368e+03 5.382035087388639446e+28
4.749627800000000207e+03 5.334768339288097631e+28
4.750528500000000349e+03 5.320821235473617804e+28
4.751428600000000188e+03 5.341399518612611996e+28
4.752328700000000026e+03 5.290686141777215350e+28
4.753228900000000067e+03 5.154524088242797996e+28
4.754128999999999905e+03 5.038411341632922829e+28
4.755029700000000048e+03 4.958467661547143338e+28
4.755929799999999886e+03 4.926808027354602644e+28
4.756829899999999725e+03 4.943434744429443898e+28
4.757730099999999766e+03 4.960551030155819713e+28
4.758630199999999604e+03 4.997268078043985426e+28
4.759530800000000454e+03 5.056740279435562590e+28
4.760430999999999585e+03 5.154705663595702505e+28
4.761331100000000333e+03 5.224840993872809444e+28
4.762231300000000374e+03 5.102414093297491423e+28
4.763131400000000212e+03 4.856884413231993189e+28
4.764032000000000153e+03 4.735614321440212071e+28
4.764932200000000194e+03 4.725930796487130536e+28
4.765832300000000032e+03 4.636316999957068327e+28
4.766732500000000073e+03 4.475620054758152217e+28
4.767632599999999911e+03 4.441765273879317075e+28
4.768533199999999852e+03 4.612361346664807970e+28
4.769433399999999892e+03 4.849135320963527396e+28
4.770333499999999731e+03 5.074804227673403575e+28
4.771233699999999772e+03 5.186577266714581960e+28
4.772133799999999610e+03 5.065980984737632511e+28
4.773034399999999550e+03 4.886623231630997393e+28
4.773934599999999591e+03 4.898593459144082236e+28
4.774834700000000339e+03 5.111966802828543040e+28
4.775734800000000178e+03 5.323321846404198264e+28
4.776635000000000218e+03 5.326708336926586130e+28
4.777535600000000159e+03 5.251261461439616383e+28
4.778435800000000199e+03 5.304359028795223649e+28
4.779335900000000038e+03 5.365410628103745068e+28
4.780235999999999876e+03 5.303542215436440746e+28
4.781136199999999917e+03 5.218908630216521678e+28
4.782036799999999857e+03 5.188687940292396462e+28
4.782936899999999696e+03 5.112496073034177930e+28
4.783837099999999737e+03 4.926815808801494203e+28
4.784737199999999575e+03 4.811693962019141291e+28
4.785637399999999616e+03 4.927176345248293502e+28
4.786537999999999556e+03 5.005711615682490646e+28
4.787438100000000304e+03 4.877754911263725869e+28
4.788338300000000345e+03 4.843365210829593456e+28
4.789238400000000183e+03 4.950151493060969169e+28
4.790138600000000224e+03 4.942124246213868392e+28
4.791039200000000164e+03 4.893053997080768474e+28
4.791939300000000003e+03 4.953615618442743416e+28
4.792839500000000044e+03 5.051365503182413113e+28
4.793739599999999882e+03 5.178801588606317360e+28
4.794639799999999923e+03 5.399269393551855583e+28
4.795540399999999863e+03 5.618508655113887030e+28
4.796440499999999702e+03 5.678771885652316794e+28
4.797340699999999742e+03 5.572194154405186568e+28
4.798240799999999581e+03 5.410345681973462147e+28
4.799140999999999622e+03 5.228772139320924272e+28
4.800041599999999562e+03 5.037031451875383445e+28
4.800941700000000310e+03 4.942748027597409473e+28
4.801841900000000351e+03 5.042905693001823205e+28
4.802742000000000189e+03 5.300945613157888039e+28
4.803642100000000028e+03 5.518376633435465033e+28
4.804542800000000170e+03 5.550454944590119432e+28
4.805442900000000009e+03 5.390729439556586700e+28
4.806343100000000049e+03 5.193393753386699630e+28
4.807243199999999888e+03 5.122500646314920533e+28
4.808143299999999726e+03 5.059990214466533631e+28
4.809043999999999869e+03 4.958631864223890416e+28
4.809944099999999708e+03 4.987230216348409200e+28
4.810844199999999546e+03 5.147606603100152750e+28
4.811744399999999587e+03 5.266472216849036165e+28
4.812644500000000335e+03 5.282731338609700130e+28
4.813545199999999568e+03 5.255011940339915054e+28
4.814445300000000316e+03 5.228657271325768338e+28
4.815345400000000154e+03 5.237823750971729650e+28
4.816245600000000195e+03 5.287033885821360288e+28
4.817145700000000033e+03 5.373979452444212021e+28
4.818046400000000176e+03 5.468201800714240354e+28
4.818946500000000015e+03 5.524216487600461000e+28
4.819846599999999853e+03 5.578029387805902098e+28
4.820746799999999894e+03 5.616788060413441707e+28
4.821646899999999732e+03 5.573667994044550039e+28
4.822547499999999673e+03 5.479275639296448782e+28
4.823447699999999713e+03 5.279758950404902269e+28
4.824347799999999552e+03 4.962197420778770531e+28
4.825247999999999593e+03 4.840014288983312157e+28
4.826148100000000341e+03 5.055401073437486423e+28
4.827048700000000281e+03 5.311618816812936030e+28
4.827948900000000322e+03 5.367867597165223238e+28
4.828849000000000160e+03 5.254827331414549462e+28
4.829749200000000201e+03 5.143663988974146708e+28
4.830649300000000039e+03 5.153155112722423326e+28
4.831549899999999980e+03 5.198954175171036989e+28
4.832450100000000020e+03 5.071441053754056345e+28
4.833350199999999859e+03 4.911667477226315265e+28
4.834250399999999900e+03 5.001143708693972485e+28
4.835150499999999738e+03 5.226462362401828283e+28
4.836051099999999678e+03 5.337803728145994300e+28
4.836951299999999719e+03 5.311658105060126415e+28
4.837851399999999558e+03 5.292739614152527202e+28
4.838751500000000306e+03 5.294162180743458509e+28
4.839651700000000346e+03 5.174631825473900965e+28
4.840552300000000287e+03 4.985453242180010030e+28
4.841452500000000327e+03 4.917606505634276003e+28
4.842352600000000166e+03 5.013667170182918381e+28
4.843252700000000004e+03 5.075917238478755945e+28
4.844152900000000045e+03 4.991344789993410491e+28
4.845053499999999985e+03 4.991764244927673590e+28
4.845953700000000026e+03 5.209187388048966292e+28
4.846853799999999865e+03 5.426743702880581986e+28
4.847753899999999703e+03 5.451871519360803569e+28
4.848654099999999744e+03 5.283394281316304852e+28
4.849554699999999684e+03 5.066091455206614622e+28
4.850454800000000432e+03 5.045324257093190488e+28
4.851354999999999563e+03 5.228918848149482257e+28
4.852255100000000311e+03 5.320651251747204191e+28
4.853155300000000352e+03 5.278348609349237440e+28
4.854055900000000292e+03 5.264297648553334556e+28
4.854956000000000131e+03 5.162479319406944798e+28
4.855856200000000172e+03 4.853427916424207636e+28
4.856756300000000010e+03 4.609614225965979541e+28
4.857656500000000051e+03 4.714386011934442185e+28
4.858557099999999991e+03 4.948041739219809283e+28
4.859457199999999830e+03 4.935889088818913244e+28
4.860357399999999870e+03 4.613964680730273336e+28
4.861257499999999709e+03 4.103756061197711430e+28
4.862157699999999750e+03 3.650803823912599831e+28
4.863058299999999690e+03 3.660479026763480611e+28
4.863958400000000438e+03 4.132092432359144308e+28
4.864858599999999569e+03 4.512714544810444914e+28
4.865758700000000317e+03 4.663590585293018377e+28
4.866658900000000358e+03 4.824824596958513589e+28
4.867559500000000298e+03 4.972401477551064135e+28
4.868459600000000137e+03 4.992593072968573385e+28
4.869359800000000178e+03 4.963361484280883736e+28
4.870259900000000016e+03 4.984459573471860882e+28
4.871159999999999854e+03 4.830846467935409721e+28
4.872060699999999997e+03 4.372235782885254106e+28
4.872960799999999836e+03 4.068625112330893681e+28
4.873860999999999876e+03 4.299131348186169567e+28
4.874761099999999715e+03 4.729656630312703311e+28
4.875661199999999553e+03 4.912738020425040012e+28
4.876561899999999696e+03 4.909742533380650620e+28
4.877462000000000444e+03 4.977045152361496673e+28
4.878362199999999575e+03 5.066911590352729007e+28
4.879262300000000323e+03 5.113028429929123848e+28
4.880162400000000162e+03 5.293725969180206708e+28
4.881063100000000304e+03 5.434325359136235887e+28
4.881963200000000143e+03 5.237734206275777003e+28
4.882863299999999981e+03 4.979359058325643150e+28
4.883763500000000022e+03 5.029409463751949672e+28
4.884663599999999860e+03 5.188164578743670871e+28
