#Spectrum generated with fsps using: "tau": 2, "logzsol": 0, "dust2": 0.4, "age": 4
#wavelength in angstroms, flux in ergs/cm2/s/A 
#
wavelength flux
4.727121900000000096e+03 6.229135479088208487e+29
4.728022500000000036e+03 6.048714432353284895e+29
4.728922599999999875e+03 5.852817103772935813e+29
4.729822799999999916e+03 5.775071895982030945e+29
4.730722899999999754e+03 5.789422965988023968e+29
4.731623099999999795e+03 5.805575376279274149e+29
4.732523699999999735e+03 5.837042474889542611e+29
4.733423799999999574e+03 5.926857301914831573e+29
4.734323999999999614e+03 6.010556109590203866e+29
4.735224100000000362e+03 6.054191121162429032e+29
4.736124300000000403e+03 6.079725519987246090e+29
4.737024900000000343e+03 6.020819413567885603e+29
4.737925000000000182e+03 5.922178073144539780e+29
4.738825200000000223e+03 5.960918571895162907e+29
4.739725300000000061e+03 6.092047095977067263e+29
4.740625399999999900e+03 6.123661910954074343e+29
4.741526100000000042e+03 6.053034388423376022e+29
4.742426199999999881e+03 6.011172647982568639e+29
4.743326399999999921e+03 6.049297731631185660e+29
4.744226499999999760e+03 6.109450686887882116e+29
4.745126599999999598e+03 6.115860093664001935e+29
4.746027299999999741e+03 6.071061612036897317e+29
4.746927399999999579e+03 6.073981945443924206e+29
4.747827599999999620e+03 6.132492657304509195e+29
4.748727700000000368e+03 6.145545661796144605e+29
4.749627800000000207e+03 6.114471239624653645e+29
4.750528500000000349e+03 6.117083358785853749e+29
4.751428600000000188e+03 6.143914970430013740e+29
4.752328700000000026e+03 6.126298534037548559e+29
4.753228900000000067e+03 6.058536146064169595e+29
4.754128999999999905e+03 6.004618953411972494e+29
4.755029700000000048e+03 5.963756174909879028e+29
4.755929799999999886e+03 5.934029233137258489e+29
4.756829899999999725e+03 5.924137555428027764e+29
4.757730099999999766e+03 5.934653233190334392e+29
4.758630199999999604e+03 5.977344194963144710e+29
4.759530800000000454e+03 6.027651062902563217e+29
4.760430999999999585e+03 6.075663337109203105e+29
4.761331100000000333e+03 6.092108451165556895e+29
4.762231300000000374e+03 6.009836899972318843e+29
4.763131400000000212e+03 5.865203088072020105e+29
4.764032000000000153e+03 5.782406550788383201e+29
4.764932200000000194e+03 5.768410615360974058e+29
4.765832300000000032e+03 5.738314889439954355e+29
4.766732500000000073e+03 5.695163857977882770e+29
4.767632599999999911e+03 5.710058990487458999e+29
4.768533199999999852e+03 5.803949954677771156e+29
4.769433399999999892e+03 5.915768767684871987e+29
4.770333499999999731e+03 6.015342130470026308e+29
4.771233699999999772e+03 6.054935220545245760e+29
4.772133799999999610e+03 5.981974143913196637e+29
4.773034399999999550e+03 5.892683172204352952e+29
4.773934599999999591e+03 5.910382430642888377e+29
4.774834700000000339e+03 6.021461260829639862e+29
4.775734800000000178e+03 6.120069827269477728e+29
4.776635000000000218e+03 6.120461220407466820e+29
4.777535600000000159e+03 6.092693591496199688e+29
4.778435800000000199e+03 6.126504815375731132e+29
4.779335900000000038e+03 6.147121618851332306e+29
4.780235999999999876e+03 6.091664695302122163e+29
4.781136199999999917e+03 6.037677851379621724e+29
4.782036799999999857e+03 6.046907019327698637e+29
4.782936899999999696e+03 6.043720563415205950e+29
4.783837099999999737e+03 5.964592710777875270e+29
4.784737199999999575e+03 5.902114566208466858e+29
4.785637399999999616e+03 5.943079083367722399e+29
4.786537999999999556e+03 5.955653001508281619e+29
4.787438100000000304e+03 5.870534957147166226e+29
4.788338300000000345e+03 5.845422720317547267e+29
4.789238400000000183e+03 5.896897010964075913e+29
4.790138600000000224e+03 5.888076922690449627e+29
4.791039200000000164e+03 5.863758051112819999e+29
4.791939300000000003e+03 5.899078945846245260e+29
4.792839500000000044e+03 5.945815722692000171e+29
4.793739599999999882e+03 6.000254414413739667e+29
4.794639799999999923e+03 6.098034655451543284e+29
4.795540399999999863e+03 6.196307919789397605e+29
4.796440499999999702e+03 6.220314697772685188e+29
4.797340699999999742e+03 6.167505197274364720e+29
4.798240799999999581e+03 6.084084128513542571e+29
4.799140999999999622e+03 5.984732029292411345e+29
4.800041599999999562e+03 5.886239057845622189e+29
4.800941700000000310e+03 5.842696634870096451e+29
4.801841900000000351e+03 5.891336082670252548e+29
4.802742000000000189e+03 6.006784005794209353e+29
4.803642100000000028e+03 6.094005835600917842e+29
4.804542800000000170e+03 6.085817784289832716e+29
4.805442900000000009e+03 5.983720132771480965e+29
4.806343100000000049e+03 5.880502117441310898e+29
4.807243199999999888e+03 5.869458757204081902e+29
4.808143299999999726e+03 5.880705979670729153e+29
4.809043999999999869e+03 5.857817659265889487e+29
4.809944099999999708e+03 5.861279558830017195e+29
4.810844199999999546e+03 5.907273554539183028e+29
4.811744399999999587e+03 5.937665337722407327e+29
4.812644500000000335e+03 5.933568833796234968e+29
4.813545199999999568e+03 5.924590468438015461e+29
4.814445300000000316e+03 5.927193636835854095e+29
4.815345400000000154e+03 5.946923836464741402e+29
4.816245600000000195e+03 5.970918530747566105e+29
4.817145700000000033e+03 6.000033747412907872e+29
4.818046400000000176e+03 6.034757459215034031e+29
4.818946500000000015e+03 6.058434104264830899e+29
4.819846599999999853e+03 6.081961709879340014e+29
4.820746799999999894e+03 6.098589143924734883e+29
4.821646899999999732e+03 6.079400051399980736e+29
4.822547499999999673e+03 6.036665494110238754e+29
4.823447699999999713e+03 5.924757292081466263e+29
4.824347799999999552e+03 5.728830402306464996e+29
4.825247999999999593e+03 5.630861972653534721e+29
4.826148100000000341e+03 5.738242267268584466e+29
4.827048700000000281e+03 5.898166984512874766e+29
4.827948900000000322e+03 5.958352152436206278e+29
4.828849000000000160e+03 5.917036788725046548e+29
4.829749200000000201e+03 5.851408272590902621e+29
4.830649300000000039e+03 5.835751266906518828e+29
4.831549899999999980e+03 5.852376490647427479e+29
4.832450100000000020e+03 5.802364717876231610e+29
4.833350199999999859e+03 5.731262764550197825e+29
4.834250399999999900e+03 5.753015641510728052e+29
4.835150499999999738e+03 5.828940238537556705e+29
4.836051099999999678e+03 5.854539660818191767e+29
4.836951299999999719e+03 5.816374775330027760e+29
4.837851399999999558e+03 5.793297693435401667e+29
4.838751500000000306e+03 5.793798017191705648e+29
4.839651700000000346e+03 5.731241769623983370e+29
4.840552300000000287e+03 5.625004275733952448e+29
4.841452500000000327e+03 5.575351856772588798e+29
4.842352600000000166e+03 5.608988098458192108e+29
4.843252700000000004e+03 5.626442593048759325e+29
4.844152900000000045e+03 5.569166202746811188e+29
4.845053499999999985e+03 5.542697823881671035e+29
4.845953700000000026e+03 5.603823967950895818e+29
4.846853799999999865e+03 5.656300340876047462e+29
4.847753899999999703e+03 5.609935206081547941e+29
4.848654099999999744e+03 5.464262346762765331e+29
4.849554699999999684e+03 5.309097679061842589e+29
4.850454800000000432e+03 5.273856771562320580e+29
4.851354999999999563e+03 5.340816794690161967e+29
4.852255100000000311e+03 5.358169042891851135e+29
4.853155300000000352e+03 5.298473481981445242e+29
4.854055900000000292e+03 5.224258493132111397e+29
4.854956000000000131e+03 5.089973068934608872e+29
4.855856200000000172e+03 4.868918419751781297e+29
4.856756300000000010e+03 4.773422364906964073e+29
4.857656500000000051e+03 5.215572077749846664e+29
4.858557099999999991e+03 6.824466576401687770e+29
4.859457199999999830e+03 1.068037897487595022e+30
4.860357399999999870e+03 1.766690455604806735e+30
4.861257499999999709e+03 2.660090528339384815e+30
4.862157699999999750e+03 3.354582533450745356e+30
4.863058299999999690e+03 3.441032859474328851e+30
4.863958400000000438e+03 2.861725684344743283e+30
4.864858599999999569e+03 1.963848721565793536e+30
4.865758700000000317e+03 1.188538195448524425e+30
4.866658900000000358e+03 7.387821415117575679e+29
4.867559500000000298e+03 5.551659981430067280e+29
4.868459600000000137e+03 5.027340531767775414e+29
4.869359800000000178e+03 4.955317577231741295e+29
4.870259900000000016e+03 5.006882856688300261e+29
4.871159999999999854e+03 4.994687422101086801e+29
4.872060699999999997e+03 4.858822886965317885e+29
4.872960799999999836e+03 4.782417693993256327e+29
4.873860999999999876e+03 4.911800470046365402e+29
4.874761099999999715e+03 5.114419824281110328e+29
4.875661199999999553e+03 5.221222219703543968e+29
4.876561899999999696e+03 5.244222113444751915e+29
4.877462000000000444e+03 5.277380293501046433e+29
4.878362199999999575e+03 5.339830873531552695e+29
4.879262300000000323e+03 5.417647836161197078e+29
4.880162400000000162e+03 5.551412574928600558e+29
4.881063100000000304e+03 5.652002648023737428e+29
4.881963200000000143e+03 5.597669226472164381e+29
4.882863299999999981e+03 5.497744052542151070e+29
4.883763500000000022e+03 5.494296466835415233e+29
4.884663599999999860e+03 5.524513683614674664e+29
4.885564300000000003e+03 5.479034542352673307e+29
4.886464399999999841e+03 5.391781625918895341e+29
4.887364499999999680e+03 5.358621881197513070e+29
4.888264699999999721e+03 5.410721369447565573e+29
4.889164799999999559e+03 5.487506162405694073e+29
4.890065499999999702e+03 5.516755302510054190e+29
4.890965600000000450e+03 5.448894762656360251e+29
4.891865700000000288e+03 5.296717639397711860e+29
4.892765900000000329e+03 5.270226608682138274e+29
4.893666000000000167e+03 5.488033683642524439e+29
4.894566600000000108e+03 5.743279617915977418e+29
4.895466800000000148e+03 5.897313079635709360e+29
4.896366899999999987e+03 5.974160339714101243e+29
4.897267100000000028e+03 5.986059421538604741e+29
4.898167199999999866e+03 5.967234280578904398e+29
4.899067799999999806e+03 5.947148092832902766e+29
4.899967999999999847e+03 5.871954176439885828e+29
4.900868099999999686e+03 5.749961454756747642e+29
4.901768299999999726e+03 5.718831178936874019e+29
4.902668399999999565e+03 5.786386834213999517e+29
4.903569000000000415e+03 5.790067036136893258e+29
4.904469199999999546e+03 5.722734034978740999e+29
4.905369300000000294e+03 5.729210354978872797e+29
4.906269500000000335e+03 5.851195616989192246e+29
4.907169600000000173e+03 5.973489395722535394e+29
4.908070200000000114e+03 5.978985397113203315e+29
4.908970400000000154e+03 5.884708910032566393e+29
4.909870499999999993e+03 5.759365596066034142e+29
4.910770700000000033e+03 5.618810370399131156e+29
4.911670799999999872e+03 5.522889637751055269e+29
4.912571399999999812e+03 5.556351944935751618e+29
4.913471599999999853e+03 5.678429467912230087e+29
4.914371699999999691e+03 5.779914516321695840e+29
4.915271899999999732e+03 5.850745298310061409e+29
4.916171999999999571e+03 5.929580757881866266e+29
4.917072600000000421e+03 5.966914360413621407e+29
4.917972799999999552e+03 5.887966330601627638e+29
4.918872900000000300e+03 5.685075020921519829e+29
4.919773000000000138e+03 5.425944045654384071e+29
4.920673200000000179e+03 5.217271240310908478e+29
4.921573800000000119e+03 5.135890365105199871e+29
4.922474000000000160e+03 5.217573401059326133e+29
4.923374099999999999e+03 5.373214450397430631e+29
4.924274199999999837e+03 5.422234528711054272e+29
4.925174399999999878e+03 5.375693304206480305e+29
4.926074999999999818e+03 5.426749471845944238e+29
4.926975199999999859e+03 5.623110843256939222e+29
4.927875299999999697e+03 5.796412552946768559e+29
4.928775400000000445e+03 5.857465332844181444e+29
4.929675599999999577e+03 5.905091063750303752e+29
4.930576200000000426e+03 5.960051189469817721e+29
4.931476300000000265e+03 5.959893680092598802e+29
4.932376500000000306e+03 5.933521794409998409e+29
4.933276600000000144e+03 5.858594606564803102e+29
4.934176800000000185e+03 5.671251341194148303e+29
4.935077400000000125e+03 5.523716793650459094e+29
4.935977499999999964e+03 5.599628752114606653e+29
4.936877700000000004e+03 5.746366689001786235e+29
4.937777799999999843e+03 5.729340573038888598e+29
4.938677999999999884e+03 5.560117411559999585e+29
4.939578599999999824e+03 5.394606220756713963e+29
4.940478699999999662e+03 5.389761856328784378e+29
4.941378899999999703e+03 5.575465222809376621e+29
4.942279000000000451e+03 5.785432897537298554e+29
4.943179199999999582e+03 5.871248119310650911e+29
4.944079800000000432e+03 5.895746121516046149e+29
4.944979900000000271e+03 5.929971953598942526e+29
4.945880100000000311e+03 5.908580150738062404e+29
4.946780200000000150e+03 5.823331326316473810e+29
4.947680400000000191e+03 5.793050935385383832e+29
4.948581000000000131e+03 5.849403244160659819e+29
4.949481099999999969e+03 5.899369915889488801e+29
4.950381300000000010e+03 5.904904390450532261e+29
4.951281399999999849e+03 5.908801705494248316e+29
4.952181599999999889e+03 5.928998349368744517e+29
4.953082199999999830e+03 5.916984674617430082e+29
4.953982299999999668e+03 5.890005030460045562e+29
4.954882499999999709e+03 6.031361183640767565e+29
4.955782599999999547e+03 6.689817860356714788e+29
4.956682700000000295e+03 8.470449890436423171e+29
4.957583400000000438e+03 1.202826860752086332e+30
4.958483500000000276e+03 1.737347525552773434e+30
4.959383700000000317e+03 2.294315600412891542e+30
4.960283800000000156e+03 2.569493591474765615e+30
4.961183899999999994e+03 2.367705225101590573e+30
4.962084600000000137e+03 1.820601024533632622e+30
4.962984699999999975e+03 1.247006730025667426e+30
4.963884900000000016e+03 8.615104708904446556e+29
4.964784999999999854e+03 6.763156682080849576e+29
4.965685099999999693e+03 6.021561453317206910e+29
4.966585799999999836e+03 5.704248620361459418e+29
4.967485899999999674e+03 5.594373532391022390e+29
4.968386099999999715e+03 5.595322816137224438e+29
4.969286199999999553e+03 5.609733739584118529e+29
4.970186300000000301e+03 5.626404678787369852e+29
4.971087000000000444e+03 5.648684618342484033e+29
4.971987100000000282e+03 5.681421894143538970e+29
4.972887200000000121e+03 5.744740011652736903e+29
4.973787400000000162e+03 5.793671647078180462e+29
4.974687500000000000e+03 5.821905823920789650e+29
4.975588200000000143e+03 5.855235867708249284e+29
4.976488299999999981e+03 5.857296070672597431e+29
4.977388399999999820e+03 5.824381500097311584e+29
4.978288599999999860e+03 5.771604953401482603e+29
4.979188699999999699e+03 5.682132820720595063e+29
4.980089399999999841e+03 5.606410519307921461e+29
4.980989499999999680e+03 5.589183265870090503e+29
4.981889600000000428e+03 5.552560043956827704e+29
4.982789799999999559e+03 5.408503520621726529e+29
4.983689900000000307e+03 5.222696095277699556e+29
4.984590500000000247e+03 5.153151904215988894e+29
4.985490700000000288e+03 5.229007627185226699e+29
4.986390800000000127e+03 5.347774999100691993e+29
4.987291000000000167e+03 5.486438395499580551e+29
4.988191100000000006e+03 5.651128842667619304e+29
4.989091699999999946e+03 5.741845224241998446e+29
4.989991899999999987e+03 5.717870721381300031e+29
4.990891999999999825e+03 5.649169779454003566e+29
4.991792199999999866e+03 5.575934479197672982e+29
4.992692299999999705e+03 5.560749310124286776e+29
4.993592899999999645e+03 5.608956041249961511e+29
4.994493099999999686e+03 5.606801598890158327e+29
4.995393200000000434e+03 5.587163997055095648e+29
4.996293399999999565e+03 5.648142529530646476e+29
4.997193500000000313e+03 5.712006769300829025e+29
4.998094100000000253e+03 5.714995243912509432e+29
4.998994300000000294e+03 5.683908518914164365e+29
4.999894400000000132e+03 5.602700149577088526e+29
5.000794600000000173e+03 5.492170359712816976e+29
5.001694700000000012e+03 5.471587463594140262e+29
5.002595299999999952e+03 5.798826335342898165e+29
5.003495499999999993e+03 7.259782902964335658e+29
5.004395599999999831e+03 1.165137330471630533e+30
5.005295799999999872e+03 2.141227038696918251e+30
5.006195899999999710e+03 3.726860398387734298e+30
5.007096499999999651e+03 5.492486677712394956e+30
5.007996699999999691e+03 6.548847258685421618e+30
5.008896800000000439e+03 6.230017741575214271e+30
5.009796999999999571e+03 4.741442845724220109e+30
5.010697100000000319e+03 2.957538344502760069e+30
5.011597700000000259e+03 1.624253281143058312e+30
5.012497900000000300e+03 9.165449381183241880e+29
5.013398000000000138e+03 6.314695133381987299e+29
5.014298099999999977e+03 5.405879669814286903e+29
5.015198300000000017e+03 5.175788875736823787e+29
5.016098899999999958e+03 5.186028395007797600e+29
5.016999099999999999e+03 5.287342221337148278e+29
5.017899199999999837e+03 5.303752966331293057e+29
5.018799299999999675e+03 5.182351855826851697e+29
5.019699499999999716e+03 5.103556547743211701e+29
5.020600099999999657e+03 5.199972676844733064e+29
5.021500299999999697e+03 5.343215002616731115e+29
5.022400400000000445e+03 5.381319999719349981e+29
5.023300500000000284e+03 5.346386963815207083e+29
5.024200700000000325e+03 5.377315656210145995e+29
5.025101300000000265e+03 5.484307641417600649e+29
5.026001500000000306e+03 5.557844818310239455e+29
5.026901600000000144e+03 5.557748118653869738e+29
5.027801699999999983e+03 5.478109128531223014e+29
5.028701900000000023e+03 5.372430214834407244e+29
5.029602499999999964e+03 5.400618015377708060e+29
5.030502700000000004e+03 5.523246946367299033e+29
5.031402799999999843e+03 5.575475708685843333e+29
5.032302899999999681e+03 5.580615457755946450e+29
5.033203099999999722e+03 5.642335236941605543e+29
5.034103699999999662e+03 5.738814294175014242e+29
5.035003800000000410e+03 5.765850195652346223e+29
5.035904000000000451e+03 5.638842223366910476e+29
5.036804100000000290e+03 5.437743930507648956e+29
5.037704300000000330e+03 5.376050470324984096e+29
5.038604900000000271e+03 5.456016737308447977e+29
5.039505000000000109e+03 5.459248434907433470e+29
5.040405200000000150e+03 5.318419860011945060e+29
5.041305299999999988e+03 5.099094085858254025e+29
5.042205500000000029e+03 4.918402664166914916e+29
5.043106099999999969e+03 4.992772801943537520e+29
5.044006199999999808e+03 5.301815828351119941e+29
5.044906399999999849e+03 5.557108372590912344e+29
5.045806499999999687e+03 5.678951061686203494e+29
5.046706699999999728e+03 5.754560318981092153e+29
5.047607299999999668e+03 5.766947404471150783e+29
5.048507400000000416e+03 5.650054630015929901e+29
5.049407599999999547e+03 5.461038437742682948e+29
5.050307700000000295e+03 5.348647434787193469e+29
5.051207900000000336e+03 5.352136216761197012e+29
5.052108500000000276e+03 5.373822863547028234e+29
5.053008600000000115e+03 5.370958293271881251e+29
5.053908800000000156e+03 5.422883387078812127e+29
5.054808899999999994e+03 5.535100583738598098e+29
5.055709100000000035e+03 5.617439480218729852e+29
5.056609699999999975e+03 5.619755500723492443e+29
5.057509799999999814e+03 5.590231997156046666e+29
5.058409999999999854e+03 5.608695569735274198e+29
5.059310099999999693e+03 5.664834272574230762e+29
5.060210299999999734e+03 5.701567886731567510e+29
5.061110899999999674e+03 5.720941324006508118e+29
5.062011000000000422e+03 5.761605773837270858e+29
5.062911199999999553e+03 5.800867317524810346e+29
5.063811300000000301e+03 5.781572556319509234e+29
5.064711500000000342e+03 5.651149330532426517e+29
5.065612100000000282e+03 5.442145037546966187e+29
5.066512200000000121e+03 5.342727116284697677e+29
5.067412400000000162e+03 5.416702441231397528e+29
5.068312500000000000e+03 5.479820891483463865e+29
5.069212599999999838e+03 5.452987310512553945e+29
5.070113299999999981e+03 5.449703783739609471e+29
5.071013399999999820e+03 5.532906906464262747e+29
5.071913599999999860e+03 5.578511032088541061e+29
5.072813699999999699e+03 5.489163287467883216e+29
5.073713800000000447e+03 5.404548110388782565e+29
5.074614499999999680e+03 5.446501046476246840e+29
5.075514600000000428e+03 5.495961521849843593e+29
5.076414799999999559e+03 5.469506035377549734e+29
5.077314900000000307e+03 5.465533819914330315e+29
5.078215000000000146e+03 5.527642440475423978e+29
5.079115700000000288e+03 5.513622017708625758e+29
5.080015800000000127e+03 5.310405762794735482e+29
5.080916000000000167e+03 5.094065727302554425e+29
5.081816100000000006e+03 5.085501884374895582e+29
5.082716199999999844e+03 5.232242898766460824e+29
5.083616899999999987e+03 5.337233640725238318e+29
5.084516999999999825e+03 5.347181688077682203e+29
5.085417199999999866e+03 5.377853837641703983e+29
5.086317299999999705e+03 5.464859845756434362e+29
5.087217400000000453e+03 5.517590001731993381e+29
5.088118099999999686e+03 5.499171052526479017e+29
5.089018200000000434e+03 5.480942578831528025e+29
5.089918399999999565e+03 5.516446539782728142e+29
5.090818500000000313e+03 5.556815473829185694e+29
5.091718600000000151e+03 5.557026783570582013e+29
5.092619300000000294e+03 5.560837992047377711e+29
5.093519400000000132e+03 5.608397143671087973e+29
5.094419499999999971e+03 5.660096542689985516e+29
5.095319700000000012e+03 5.663270446060285989e+29
5.096219799999999850e+03 5.621653519811001396e+29
5.097120499999999993e+03 5.543377617852231143e+29
5.098020599999999831e+03 5.422742164884811851e+29
5.098920699999999670e+03 5.278745347239574802e+29
5.099820899999999710e+03 5.146375946361895723e+29
5.100720999999999549e+03 5.127218114354966360e+29
5.101621699999999691e+03 5.271176097167359073e+29
5.102521800000000439e+03 5.454005894372219717e+29
5.103421900000000278e+03 5.542179947982918285e+29
5.104322100000000319e+03 5.526376641876797301e+29
5.105222200000000157e+03 5.484585610883018820e+29
5.106122900000000300e+03 5.466859991428545398e+29
5.107023000000000138e+03 5.453781094932169669e+29
5.107923099999999977e+03 5.390228104855068451e+29
5.108823300000000017e+03 5.312567051773000390e+29
5.109723399999999856e+03 5.304816639334547396e+29
5.110624099999999999e+03 5.305610328242022773e+29
5.111524199999999837e+03 5.294682702080474011e+29
5.112424299999999675e+03 5.363607305446056091e+29
5.113324499999999716e+03 5.469068432353741634e+29
5.114224599999999555e+03 5.516244061050815422e+29
5.115125299999999697e+03 5.529086701497443599e+29
5.116025400000000445e+03 5.534735961301090028e+29
5.116925500000000284e+03 5.543342010518517521e+29
5.117825700000000325e+03 5.590586219848430194e+29
5.118725800000000163e+03 5.650350089084835055e+29
5.119626400000000103e+03 5.658077406403679311e+29
5.120526600000000144e+03 5.616077212959061733e+29
5.121426699999999983e+03 5.548084971597124390e+29
5.122326900000000023e+03 5.471226284377171746e+29
5.123226999999999862e+03 5.388478417789478283e+29
5.124127599999999802e+03 5.277744415354615495e+29
5.125027799999999843e+03 5.183815379678871062e+29
5.125927899999999681e+03 5.180090468683623613e+29
5.126828099999999722e+03 5.229194288084537167e+29
5.127728199999999561e+03 5.263753411551583950e+29
5.128628800000000410e+03 5.261664316667625171e+29
5.129529000000000451e+03 5.241344484095279059e+29
5.130429100000000290e+03 5.231315708791304379e+29
5.131329300000000330e+03 5.271735953475523217e+29
5.132229400000000169e+03 5.345863107323750145e+29
5.133130000000000109e+03 5.382121703954164407e+29
5.134030200000000150e+03 5.370077053002930828e+29
5.134930299999999988e+03 5.368828504417236714e+29
5.135830500000000029e+03 5.443838987140795935e+29
5.136730599999999868e+03 5.507711248688574173e+29
5.137631199999999808e+03 5.440239177798183652e+29
5.138531399999999849e+03 5.318284677847950733e+29
5.139431499999999687e+03 5.231266466660930516e+29
5.140331699999999728e+03 5.171786347795835582e+29
5.141231799999999566e+03 5.225854065023613047e+29
5.142132400000000416e+03 5.331297075547940268e+29
5.143032599999999547e+03 5.275187650642786301e+29
5.143932700000000295e+03 5.162922248022529341e+29
5.144832900000000336e+03 5.215752863968799538e+29
5.145733000000000175e+03 5.325120360870466185e+29
5.146633600000000115e+03 5.314185866518931244e+29
5.147533800000000156e+03 5.236565501312102064e+29
5.148433899999999994e+03 5.190803241570491170e+29
5.149334100000000035e+03 5.206296411819516570e+29
5.150234199999999873e+03 5.276438007156848194e+29
5.151134799999999814e+03 5.317129666264189940e+29
5.152034999999999854e+03 5.276351383777850930e+29
5.152935099999999693e+03 5.226750980206591105e+29
5.153835299999999734e+03 5.209011590888274048e+29
5.154735399999999572e+03 5.191172395554885798e+29
5.155636000000000422e+03 5.200309926563738574e+29
5.156536199999999553e+03 5.272723042223038472e+29
5.157436300000000301e+03 5.368588858698864342e+29
5.158336500000000342e+03 5.452539221513065536e+29
5.159236600000000180e+03 5.493564976989575074e+29
5.160137200000000121e+03 5.483049634741838510e+29
5.161037400000000162e+03 5.477681969159205346e+29
5.161937500000000000e+03 5.474291076795826834e+29
5.162837700000000041e+03 5.404738571693319343e+29
5.163737799999999879e+03 5.327783105896205625e+29
5.164638399999999820e+03 5.322481352126101092e+29
5.165538599999999860e+03 5.287524369768817274e+29
5.166438699999999699e+03 5.117931121095880466e+29
5.167338899999999740e+03 4.841584722066927548e+29
5.168238999999999578e+03 4.549894407976167563e+29
5.169139600000000428e+03 4.402696555900050163e+29
5.170039799999999559e+03 4.515198014636528019e+29
5.170939900000000307e+03 4.802065630667810602e+29
5.171840100000000348e+03 4.961152012519683891e+29
5.172740200000000186e+03 4.772710169738687305e+29
5.173640800000000127e+03 4.486115642641160304e+29
5.174541000000000167e+03 4.539231536900723874e+29
5.175441100000000006e+03 4.928977049732130648e+29
5.176341199999999844e+03 5.266688337007766628e+29
5.177241399999999885e+03 5.365520284308954386e+29
5.178141999999999825e+03 5.363000782280419219e+29
5.179042199999999866e+03 5.386374730958515909e+29
5.179942299999999705e+03 5.408988912082313420e+29
5.180842400000000453e+03 5.389866173804132582e+29
5.181742599999999584e+03 5.344288603176798000e+29
5.182643200000000434e+03 5.228103462188441187e+29
5.183543399999999565e+03 4.929951838249226053e+29
5.184443500000000313e+03 4.536940632670901324e+29
5.185343600000000151e+03 4.431748127213807801e+29
5.186243800000000192e+03 4.747549690832489615e+29
5.187144400000000132e+03 5.133667462584752073e+29
5.188044600000000173e+03 5.316511641684425234e+29
5.188944700000000012e+03 5.303382516562214183e+29
5.189844799999999850e+03 5.253982120266487861e+29
5.190744999999999891e+03 5.317659710188004196e+29
5.191645599999999831e+03 5.350071642150318447e+29
5.192545799999999872e+03 5.161151196867289081e+29
5.193445899999999710e+03 4.953046625939951154e+29
5.194345999999999549e+03 4.990446281143506948e+29
5.195246199999999590e+03 5.133008027772219280e+29
5.196146800000000439e+03 5.149182249882068831e+29
5.197046999999999571e+03 5.110425841377002986e+29
5.197947100000000319e+03 5.138264829907712655e+29
5.198847200000000157e+03 5.206063331679763489e+29
5.199747400000000198e+03 5.301102632535339910e+29
5.200648000000000138e+03 5.405736063025415373e+29
5.201548200000000179e+03 5.454479827638481687e+29
5.202448300000000017e+03 5.427552737311306343e+29
5.203348399999999856e+03 5.370418626260465254e+29
5.204248599999999897e+03 5.319410827241160718e+29
5.205149199999999837e+03 5.212929438260964508e+29
5.206049399999999878e+03 5.028071865151773933e+29
5.206949499999999716e+03 4.914048316859907041e+29
5.207849599999999555e+03 4.947147164261806182e+29
5.208749799999999595e+03 4.976195693164815384e+29
5.209650400000000445e+03 4.928412493368233155e+29
5.210550599999999577e+03 4.968630524604430745e+29
5.211450700000000325e+03 5.103969400720537111e+29
5.212350800000000163e+03 5.226537734829580935e+29
5.213251000000000204e+03 5.330741950364624519e+29
5.214151600000000144e+03 5.404862176320943251e+29
5.215051800000000185e+03 5.395777549193321893e+29
5.215951900000000023e+03 5.273640174230187046e+29
5.216851999999999862e+03 5.123375446057248578e+29
5.217752199999999903e+03 5.075731216459118056e+29
5.218652799999999843e+03 5.149916605481327497e+29
5.219552899999999681e+03 5.279867265911479497e+29
5.220453099999999722e+03 5.383870584008068802e+29
5.221353199999999561e+03 5.424111753797953684e+29
5.222253399999999601e+03 5.434551827304027176e+29
5.223154000000000451e+03 5.423128274467715430e+29
5.224054100000000290e+03 5.365668012565272019e+29
5.224954300000000330e+03 5.257725001132834395e+29
5.225854400000000169e+03 5.105675081614964963e+29
5.226754600000000210e+03 4.900589381130363820e+29
5.227655200000000150e+03 4.681680403338996711e+29
5.228555299999999988e+03 4.653422709813228944e+29
5.229455500000000029e+03 4.911117319744629171e+29
5.230355599999999868e+03 5.193630361231288357e+29
5.231255799999999908e+03 5.315454745362537357e+29
5.232156399999999849e+03 5.353255336137236171e+29
5.233056499999999687e+03 5.300836709380992449e+29
5.233956699999999728e+03 5.139953604013696390e+29
5.234856799999999566e+03 5.020787025044080352e+29
5.235756999999999607e+03 5.022557477317484821e+29
5.236657599999999547e+03 5.110106005058950431e+29
5.237557700000000295e+03 5.242460870511784936e+29
5.238457900000000336e+03 5.342017019497693366e+29
5.239358000000000175e+03 5.376890022349959562e+29
5.240258200000000215e+03 5.374210164060386678e+29
5.241158800000000156e+03 5.368867783951614957e+29
5.242058899999999994e+03 5.387532582955307371e+29
5.242959100000000035e+03 5.388313462364255171e+29
5.243859199999999873e+03 5.349165975254424983e+29
5.244759399999999914e+03 5.355055497490943766e+29
5.245659999999999854e+03 5.432795544083061517e+29
5.246560099999999693e+03 5.450479092045105252e+29
5.247460299999999734e+03 5.316844679030206918e+29
